@relation comments

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,WITHOUT_CLASSIFICATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' List of modules classes and methods defined in this scope ',WITHOUT_CLASSIFICATION
' etc passwd',WITHOUT_CLASSIFICATION
' the actual panning occurs later in the mouseDragged method',WITHOUT_CLASSIFICATION
' TODO number formatting here MRI uses g API is a must ',DESIGN
' If the file being added is META INF application xml we warn if it is not the one specified in the appxml attribute or if it is being added twice meaning the same file is specified by the appxml attribute and in a fileset element ',WITHOUT_CLASSIFICATION
' MRI behavior use first byte of string value if len ',WITHOUT_CLASSIFICATION
' TODO or should we return containsTableAlias ',IMPLEMENTATION
' Search for collections by reachability updating their role We do not want to touch collections reachable from a deleted object',WITHOUT_CLASSIFICATION
' check if we should use the folder based configuration or the global table configuration',WITHOUT_CLASSIFICATION
' check number of fragments',WITHOUT_CLASSIFICATION
' Save options selected for DataType specific properties',WITHOUT_CLASSIFICATION
' TODO author fdietz implement custom menuitem renderer',DESIGN
' limitations ',WITHOUT_CLASSIFICATION
' whether or not this ProcessDestroyer is currently running as shutdown hook',WITHOUT_CLASSIFICATION
' Add a concurrent region to a concurrent composite state p This action can be executed with either the composite concurrent state selected or one of its concurrent regions p TODO Move all the magic numbers to constants author pepargouml yahoo es ',DESIGN
' get inbox folder from pop server preferences',WITHOUT_CLASSIFICATION
' equivalent to MRI case ',WITHOUT_CLASSIFICATION
' check if the managed object is the parent',WITHOUT_CLASSIFICATION
' note that we will potentially see the refs for both the java object and proxy whichever we see first will cause the entry to be removed the other will not match an entry and will be ignored ',WITHOUT_CLASSIFICATION
' resource does exist property test true ',WITHOUT_CLASSIFICATION
' icons putValue SMALL ICON MailImageLoader getIcon email edit png putValue LARGE ICON MailImageLoader getIcon email edit png ',WITHOUT_CLASSIFICATION
' TODO This first loop just to count the items appears redundant to me tfm ',DESIGN
' goToNextBracket method',WITHOUT_CLASSIFICATION
' TODO perhaps save other items such as headers ',DESIGN
' Data type keyword numeric ids',WITHOUT_CLASSIFICATION
' Special setters for the sub classes',WITHOUT_CLASSIFICATION
' Tab size ',WITHOUT_CLASSIFICATION
' Create list of interface names to proxy and make sure they really are interfaces Also build a hashcode from all classes to use for retrieving previously created impl',WITHOUT_CLASSIFICATION
' intlen ',WITHOUT_CLASSIFICATION
' Process outliers Each outlier is either added to the appropriate outlier list or a new outlier list is made',WITHOUT_CLASSIFICATION
' Saves the error if one occurs',WITHOUT_CLASSIFICATION
' set the window visible immediately',WITHOUT_CLASSIFICATION
' this happends if there is nothing left for the next page',WITHOUT_CLASSIFICATION
' Could not locate the table just try to fake it ',WITHOUT_CLASSIFICATION
' tell user that there was a problem i n baseDataSetViewerDestination error Error ',WITHOUT_CLASSIFICATION
' i n ColumnDetailsDialog columnNullLabel does not support altering column nullability ',WITHOUT_CLASSIFICATION
' add all items in current to doables array',WITHOUT_CLASSIFICATION
' RubyContinuation',WITHOUT_CLASSIFICATION
' add minor ticks for gridlines ',WITHOUT_CLASSIFICATION
' TODO deal with varargs',IMPLEMENTATION
' Global ',WITHOUT_CLASSIFICATION
' remove from header list',WITHOUT_CLASSIFICATION
' no filterlist treenode found create a new one',WITHOUT_CLASSIFICATION
' i n DB Plugin showViewSource Show view source ',WITHOUT_CLASSIFICATION
' Now check for invalid message format if string contains and there may be a problem so do a format with dummy parameters and check if there is a in the output A bit crude but should be enough for now ',WITHOUT_CLASSIFICATION
' if we reach this point the value has been changed so fall through to next section',WITHOUT_CLASSIFICATION
' hack to get fixed length length field',DESIGN
' Algorithm Configuration ',WITHOUT_CLASSIFICATION
' FIXME This is currently only here because of some problems with IOOutputStream writing to a bare runtime without a proper scope',DESIGN
' remove all old elements',WITHOUT_CLASSIFICATION
' properly decoded subject',WITHOUT_CLASSIFICATION
' check negative index throws exception',WITHOUT_CLASSIFICATION
' If we do not get any sub samplers the transaction is done',WITHOUT_CLASSIFICATION
' create new locale xml treenode',WITHOUT_CLASSIFICATION
' Determine the index ',WITHOUT_CLASSIFICATION
' The one object in the resource is extent should be the root object ',WITHOUT_CLASSIFICATION
' write out a static initializer for frame names so it only fires once',WITHOUT_CLASSIFICATION
' ID of configuration plugin of this theme plugin',WITHOUT_CLASSIFICATION
' no mapper use the identity policy',WITHOUT_CLASSIFICATION
' coll add new CreateTableAction app resources this ',WITHOUT_CLASSIFICATION
' Making sure that the directory does not exist ',WITHOUT_CLASSIFICATION
' TODO can we limit stored procedures ',IMPLEMENTATION
' DB OBJECTNAME',WITHOUT_CLASSIFICATION
' test this entity to see if we must query it',WITHOUT_CLASSIFICATION
' The class of this object',WITHOUT_CLASSIFICATION
