@relation comments-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3-H

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' TODO number formatting here MRI uses g API is a must ',DESIGN
' TODO or should we return containsTableAlias ',IMPLEMENTATION
' TODO author fdietz implement custom menuitem renderer',DESIGN
' Add a concurrent region to a concurrent composite state p This action can be executed with either the composite concurrent state selected or one of its concurrent regions p TODO Move all the magic numbers to constants author pepargouml yahoo es ',DESIGN
' TODO This first loop just to count the items appears redundant to me tfm ',DESIGN
' TODO perhaps save other items such as headers ',DESIGN
' TODO deal with varargs',IMPLEMENTATION
' hack to get fixed length length field',DESIGN
' FIXME This is currently only here because of some problems with IOOutputStream writing to a bare runtime without a proper scope',DESIGN
' TODO can we limit stored procedures ',IMPLEMENTATION
' Hack bsh b jar BshScriptEngine implements Compilable but throws java lang Error unimplemented ',DESIGN
' FIXME Ruby post args code needs to come here',IMPLEMENTATION
' TODO This is almost RubyModule instance methods on the metaClass Perhaps refactor ',DESIGN
' TODO get SQL rendering out of this package ',DESIGN
' FIXME This determine module is in a strange location and should somehow be in block',DESIGN
' now handle specific plot types and yes I know this is some really ugly code that has to be manually updated any time a new plot type is added I should have written something much cooler but I did not and neither did anyone else ',DESIGN
' Methods that really should not be public ',DESIGN
' stupid caret will automatically be incremented',DESIGN
' Check it out also ugly ',DESIGN
' now get all classifiers imported from other packages TODO This should probably happen automatically in getAllModelElementsOfKind tfm',DESIGN
' TODO implement the entity for the annotation',DESIGN
' TODO check for ascii string',IMPLEMENTATION
' We should actually rework this class to not implement Parser and just process path expressions in the most convenient way ',DESIGN
' we could move this inside if we wanted to tolerate collection initializations during collection dirty checking ',IMPLEMENTATION
' TODO missing additional logic for dealing with conflicting protected fields ',IMPLEMENTATION
' return the set of offenders TODO The return value needs to be more strongly typed tfm ',DESIGN
' TODO should class implement SampleListener ',DESIGN
' TODO Find a way to replace this dependency on Project',DESIGN
' TODO this does not belong in the implementation specific piece tfm',DESIGN
' TODO Send an event instead of calling Explorer directly',DESIGN
' We have to deal with assembly The programmer can be writing little byte chunks for all we know and we must assemble complete records for writing REVIEW Maybe this should be in TarBuffer Could that help to eliminate some of the buffer copying ',DESIGN
' TODO I N required',IMPLEMENTATION
